,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
757,7369bd5e61b4,0F0059FAAF36,"You feed the houres, the ponyes, and many more animals. ",Claim,Adequate
758,0c52a3ad95bf,0F0059FAAF36,''I always say life is not always about what you feel the world consist of others or dose Albert Eistine say that I can not reamember anymore'' ''I know life is not seved to you on a silver plater you have to work for it BUUUT for a hourse it is toutilyey not fair I mean why do they get it all and we have to give it to them. SOOOO sorry I got of tipice waaaaaayyyyyy off topic.'' ,Evidence,Ineffective
759,90eac4871ddd,0F0059FAAF36,So as I was saying the needs of others come first not your own when your a Seagoing Cowboy. ,Claim,Adequate
760,3a8b6267eb78,0F0059FAAF36,It is all around you it is blue it is wet what is it...? it is water. ,Claim,Adequate
761,7c68c55c72ec,0F0059FAAF36,"a The water dose not come from a skink it comes from omm Well i do not know where it comes from. You can feel that ocen brease going throurth your hair. That solty air filling your lunges it is exstrodinary. 
",Evidence,Adequate
762,8062c6b1f00f,0F0059FAAF36,Mony mony who dose not LOOOOVE mony. ,Claim,Adequate
763,c7b1d4ce6501,0F0059FAAF36,The joney back is allll free time you can do what evver you want. So you get paid for doing nothing cool right. will at least I do. become a Seagoing Cowboy. ,Evidence,Adequate
764,8dcb164f4e76,0F0059FAAF36,You might say I have to clean up poop gross. ,Counterclaim,Adequate
765,67993539cfb3,0F0059FAAF36,Well you are right sorry but it is worth it. I get sea sick. Then sty in the bottom of the ship. Idon't like fish. aThen do not look at them ovily. I have probles or isuse. Then stop with alllll the complaining. ,Rebuttal,Adequate
766,094dad2b5afb,0F0059FAAF36,Become a SEAGOING COWBOY now; you will not ever for get it. ,Concluding Statement,Adequate
871,dbf1373431e4,1065173BBE31,Limiting car usage is a discrase ,Position,Ineffective
872,9df6f0ce63ab,1065173BBE31,"Why stop making cars when thats what we need the most in this world, with out a car we cant go no where. What they should do is cut down the price to a lower price cause not everyone in this world is a multi millioner. For example on paragraph 12 it says almost 4,000 drivers were fine,according to Reuters ... Twenty seven people had their cars imounded for their reactions to the fine, thats just crazy how they take cars away from people just because of their actions against the fine.

Thats easier to imagine than a car-free Champs Elysees. Congestion was down 60% in the capital of France, after five-days of intensifying smog. Diesel fuel was blamed, sinced Franced has. . . a tax policy that favors diesel over gasoline. Diesels make up to 67% of vehicles in france, compared to a 53.3% average of diesel engnes in the rest of Western Europe, according to Reuters.

Paris typically has more smog than other European capitals... Last week Paris had 147 micrograms of particulate matter (PM) per cubic meter compared with 114 in Brussels and 79.7 in London, Reuters found.

The smog cleared enough Monday for the ruling French party to rescind the ban for odd-numbered plates on Tuesday.

In a program thats set to spraed to other countries millions of Colombians hiked,biked skated or took buses to work during a car-free day yesterday, leaving the streets of this capital city eerily devoid of traffics.

It was the third year cars have been banned with only buses and taxis permmitted for the Day with out cars in the capital city of 7 million. The goal is to promote alternative transportation and reduce smog. Vialators faced $25 fines.  ",Evidence,Ineffective
873,ea7a69e0029a,1073917E4351,Venus is the second plan next to the sun. The closes to even being like Earth. But Venus isn't what it look like when you land or try to sent anything there. This could also be harmfull to us humans ,Lead,Adequate
874,9e4ab7773630,1073917E4351,"In the article, ""The Challenge of Exploring Venus"",The author suggests that studying Venus is worthy pursuit depite the danger to humans, the personal risks and approaching it presents. 
",Position,Adequate
875,f1e045016076,1073917E4351,"People have try to get to Venus by senting humans and object there. But the danger to humans can be dangerouse to them. In the article, "" The Ceallenge of Exploring Venus"",these quote saids that, "" A thick atmosphere of almost 97 percent carbon dioxide blankets Venus."" ( pargraphe 3,The Challenge of Exploring Venus.). "" Even mor challenging are the clouds of highly crorrosive sulfuric acid in the Venus's atmosphere."" ( paragraphe 3,The chanllege of Exploring Venus ",Evidence,Adequate
876,f5563a7e8c17,1073917E4351,.These quote shows that Venus is too dangers to sent humans there ,Claim,Adequate
877,946044faae0e,1073917E4351,The air is thick for humans and the clouds have high corrosive sulfuric acid. These things can harm humans breathing by senting them to Venus. ,Evidence,Adequate
878,c0a882cb13f2,1073917E4351,Nasa might have try senting humans and object to Venus. But none of them were about to get samples from Venus. ,Claim,Adequate
879,e2983dee1d3f,1073917E4351,"n the article,""The Challenge of Exploring Venus"", it has said that,"" More importantly,researcher cannot take samples of rock,gas or anything else from a distance."" ( paragraph 6,The Challenge of Exploring Venus).""Therefore,scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risks."" (paragraph 6,The challenge of Exploring Venus).These quote said that even if they try to get closer,the coditions of the ground won't allow it to land. it would only flow around it. Not just that but it they do get close then they will have to take the risk for it. ",Evidence,Adequate
