,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
2762,c2cf3bcdf424,31F4831C794D,allow some type of creativity in their life because you cannot tell me that you expect students to be told later on in the future to do this and this tep by step. That is never gonna happen no one is ever gonna hold another persons hand all the days of their life thta is why they need a bit of freedom =now so they can have some experience with it when they get older. ,Rebuttal,Adequate
2763,615ceef73c69,31F4831C794D,"Allow studnets to have freedom in their life without having to be forced to do things,Students will have a wide variety of options and their limits are know through their experiences.    ",Concluding Statement,Effective
2883,4ad039b0e44c,346934F6BA88,"I always did love taking care of animals and doing other stuff as a crew of the Seagoing Cowboys.

I am here because many people argue whether be a Seagoing Cowboys is something you should do. ",Lead,Ineffective
2884,17aa926ab3d6,346934F6BA88,I believe that being a Seagoing Cowboy is worth the risk ,Position,Adequate
2885,7beb74b67ce4,346934F6BA88,help people ,Claim,Adequate
2886,78754b2dc95a,346934F6BA88,just have fun. ,Claim,Adequate
2887,6aa2dd7319d4,346934F6BA88,Helping people in need is really what matters in lfe ,Claim,Adequate
2888,49bd4b3b2427,346934F6BA88,"Its really in every human job there is. A dentist helps your teeth keep clean, a teacher helps you learn, and a mechanic helps you fix your car. Almost every human job out there is all about helping people. In my case I got to help people in need after World War II . I was in a group called UNRRA, which was a group who helped pople in animals and food supplies. I feel good now that I know I got to serve countries that were left in ruins. I am sure mighty proud that I became a Segoing Cowboy. It helped me realize that not only I need help but other people are also in need of help. ",Evidence,Adequate
2889,ca99df24aae9,346934F6BA88,I also had lots and lots of fun while I was a Seagoing Cowboy. ,Claim,Adequate
2890,613c1fb0526e,346934F6BA88,"In case you ever got bored, there was no problem playing games. There were so many to choose from. There was baseball, volleyball, table tennis, fencing, boxing, reading, whittling. I was so entertained. When we played games the time flew by as if it were a cheetah on the clock. There was usually no way you could have got bored with all the choices you had as entertainment. This is another reason why you should join Seagoing Cowboys. ",Evidence,Adequate
2891,0a4a916aa732,346934F6BA88,"I will warn there will be risks in doing this though. I know it sounds kind of dangerous, ",Counterclaim,Adequate
2892,1e3f89067f13,346934F6BA88,"I believe that it is worth it, and I would know. ",Rebuttal,Adequate
2893,bba59760ca6b,346934F6BA88,"I once was night watchman, I had to check that every thing was going smoothly. Everything was going okay untill I slipped on a ladder and fell on my backside. I was heading for a entrance at the side of the boat, but a small strip of metal stopped my slide. I could have flown straight into the Atlantic Ocean. I also had broken ribs so I coulndn't work ",Evidence,Adequate
2894,72a7764fe55e,346934F6BA88,Even though this happened I am still very grateful that I am alive and still helping people in need. I feel good putting my life at risk for millions of people in need. ,Evidence,Adequate
2895,42d448731c3c,346934F6BA88,"I know that there is risk but it is worth it. You get to have fun and have a good feeling in your heart, all for just helping people in need. I am grateful for the oppurtunity, and it made me more aware of people of other countries and their needs. I do believe that being a Seagoing Cowboy is worth it. Who knows maybe you'll become the next one.                    ",Concluding Statement,Adequate
2896,ab4749e87f80,34B96B0F6EBD,"With a time like this, your country needs you most. ",Lead,Ineffective
2897,071a06b8a879,34B96B0F6EBD,That is one of the many reasons why you should join the Seagoing Cowboys ,Position,Adequate
2898,be824b49d679,34B96B0F6EBD,you will see amazing sights ,Claim,Adequate
2899,a9f1f5e2898b,34B96B0F6EBD,have fun while you work. ,Claim,Adequate
2900,91e008b3dbde,34B96B0F6EBD,"When you join the program, you will have opportunities to see parts of the world you never thought you would see. ",Claim,Adequate
2901,101a1799d71a,34B96B0F6EBD,"You will see Europe, China, and even Greece. You an even take a gondala ride in Venice, Italy, or marvel at the sight of the Panama Canal. You can see th Acropolis in Greece and castles in Crete. But those are not the only benifits. ",Evidence,Ineffective
2902,de2100b10cf3,34B96B0F6EBD,"Even tough taking care of animals is hard work, you still have time to have fun. ",Claim,Adequate
2903,9c58614054b6,34B96B0F6EBD,"When we unload the animals, We often do things to pass the time where we used to keep them. Games like baseball, volleyball, and even table-tennis tournaments.

We sometimes do boxing, fencing, whittling, reading, and other games. ",Evidence,Ineffective
2904,c408095d1ab2,34B96B0F6EBD,"When you join the Seagoing Cowboys you will open up a world of opportunities. But it is much more than just an adventure, it opens up the world to you. ",Concluding Statement,Ineffective
3334,8e80cd25b6d5,3C2FB67A96CB,"I think that the new technology to read students faces in the class room could be of some use, but I also think that it would not be of use in the classroom. ",Position,Ineffective
