,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
861,ebc56910b6ac,1037273E86D9,"Sorry Face Theorists, but NASA

has crushed your dreams multiple times.

The ""Face on Mars"" is just a landform.

Nothing more and nothing less ",Concluding Statement,Adequate
893,ac65257c7619,10F4FEDEF052,Giving students summer projects keeps their brains functioning. Some schools require that students complete summer projects to assure they continue learning during their break. ,Lead,Adequate
894,17b369240fec,10F4FEDEF052,summer projects should be teacher-designed ,Position,Adequate
895,5d9e885eec9f,10F4FEDEF052,"they know the content, ",Claim,Adequate
896,054842f0028e,10F4FEDEF052,have more resources ,Claim,Effective
897,239c5af80c77,10F4FEDEF052,"have more experience. 
",Claim,Effective
898,de9c621d0fa4,10F4FEDEF052,All teachers know what content they will be teaching giving them an edge to designing summer projects for students. ,Claim,Effective
899,08c2cc7bde33,10F4FEDEF052,"With an understanding of the content they will able to create projects that will be beneficial to the the students. Moreover, the teacher can plan summer projects that include information that the students will learn throughout the school giving the students a head start. For example, a math teacher might give his or her student a math related summer project which will cover topics that will be learn't in the upcoming school year. This makes the project something that will be helpful for the students and keeps their minds working. It will also make their school year easier since they've already learned some topics through the summer project. 
",Evidence,Effective
900,63024494f8c1,10F4FEDEF052,Teachers also have more resources to be able to produce summer projects for students to keep them engaged. ,Claim,Effective
901,906902980803,10F4FEDEF052,"Many teachers attend workshops and meetings to learn about ways to make their lessons better. This gives them immense amounts of resources they could use to put together helpful summer projects. They also have connections to other teachers and programs that students don't have the access to. These connections are important since they provide useful information. With that said, teachers would produce better summer projects than students would. ",Evidence,Effective
902,80e1cdaca33d,10F4FEDEF052,"Finally, teachers have more experience when it comes to designing projects ",Claim,Effective
903,a24dc8573ec1,10F4FEDEF052,"A big part of a teachers jobs is to create projects and worksheets for their students all year long. This gives them experience regrading what the students will enjoy and how to plan the projects. They would also know how to assure that the students are learning but in a fun way based off their experience. Teachers go through college to learn all this, so they have a lot of experience and a good understanding of what projects should entail. ",Evidence,Effective
904,0e597bae495c,10F4FEDEF052,"However, some might say students should be able to design the summer projects because they are the ones that have to do it ",Counterclaim,Effective
905,448430d4347a,10F4FEDEF052,It is true that students are the ones that have to complete the projects but the teachers know what will be better for the students to help benefit them ,Rebuttal,Effective
906,c2e69b87653d,10F4FEDEF052,"For example, a student might create a project where they have to play video games. This would not benefit the students in anyway since they will not be learning anything ",Evidence,Effective
907,fab43f32a246,10F4FEDEF052,"Therefore, summer projects should be designed by teachers because they know the content, have more resources and have more experience to assure that students continue learning during their break.  ",Concluding Statement,Adequate
916,519dd0303df3,1155F7A18D6C,"Venus is the second planet. Sometime, NASA called venus the Evening Star, because it's one of the brightest light in the night sky ",Lead,Ineffective
917,eafe9f519d39,1155F7A18D6C,"Venus is closest to earth, and earth has a twin. The differences between mars and venus is that sometimes we are esloser to mars and sometimes we are colser to venus, because venus is sometimes around the corner in space and human are sent to numerous spacecraft. No spacesraft has survived more than a few hours not a single spaceship has touched down on venus's more than three decades. When the spacesship trys to land it can't because venus is almost 97 percent caron dioxide blankets venus and the most challenging is that venus have clouds that are highly corrosive sulfuric acid in venuss atmosphere. Venus temperatures average is over 800 degrees fahenheit. Not many people has land on venus because how hot the planet is and if they are up thirty plus miles above the surface it's still going to be toasty at around 170 degrees. The most importsntly, researchers cannot take samples of rock gas, or anything elae from a distance. The scientists to see the conduct to thorough mission is to understand venus they need to get close and personal despite the risks. A old technology called mechanical computers the devices were first envisioned in the 1800s and it played an important role in 1940s during the world war 2. It's danger to be on venus it's so hot we won't survived by trying to land on it it's 800 degrees on the planet. Venus might be the second to the sun but mercury is closer to our sun and venus has the hottest surface temperature of any planet in our solar system, but merury is closer to the sun. The high pressure and heat vennusian geology and weather presen is like erupting volcanoes, powerful earthquakes and the frequent lighting strikes to probes of seeking to the land on its surface. NACA try to challenge them self they been trying to find a way to land on venus and makes sure that the spaceship can land on venus. NASA are still working on a spaceship to land more than a few hours so they can see more things about venus that we don't know about. ",Evidence,Ineffective
