,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
710,58c5fd29394a,0E5BCFB10650,"For example, if there are 20 students in a class with one teacher and the teacher assigns a project, there will be 20 of the same project that return because of the guidelines that the teacher established when creating the project. But if every one of the 20 students got to design their own project, there will be 20 different projects that come back to be presented. This will happen because the students will feel more personally connected to their project. Students won't feel as if it is a project the teachers gave them but rather something fun to do over the summer. Having a summer project that is designed by an individual, the teacher, for a group, the students, will create a detriment to creativity. ",Evidence,Adequate
711,9d5d750663ce,0E5BCFB10650,"Some may argue that if summer projects were teacher-designed, then the teachers could regulate and prepare the students better for the upcoming school year. ",Counterclaim,Effective
712,093876054001,0E5BCFB10650,"This may be true, but considering that throughout the normal school year teachers design and assign work to students, it would be more beneficial to give students the opportunity to learn how to take charge of their own work. ",Rebuttal,Effective
713,6d4f2c45fbbb,0E5BCFB10650,Continuing to have teachers dictate the types of projects students complete year round will not prepare them for the world. A student-designed project would prepare students better for the world. ,Claim,Effective
714,eebd97587f37,0E5BCFB10650,"Once the students enter the world, there won't always be a teacher telling them how to complete the task assigned to them. Giving students the opportunity to experience independence over the summer is a perfect way to prepare them for the world. Preparing students for the world out of school is more important than preparing them for a few weeks in the future when school starts. ",Evidence,Effective
715,d5a1e29d74cc,0E5BCFB10650,"Schools that require students to complete a summer project should make the projects student-designed. Student-designed projects would cause for more creative projects compared to teacher-designed projects, and it would give students the opportunity to take charge of their education. Having summer projects to insure students continuous learning is a terrific way to enhance a students education. But done incorrectly, it can cause a student to dread school more. A well executed summer project would be student-designed, where the student gets to decide on their own project based on an interest of their liking. Making sure that students are positively active in their education is crucial to developing a well rounded individual. ",Concluding Statement,Effective
745,69716a55e169,0EEE131E57EC,"I am Jacob Bomberger. I am a sea going cowboy and I have crossed the Atlantic ocean 16 times, and the pacific 2 times. Being a sea cowboy is a great way to serve people in war. I have been to many places, I have been seeing sites and serveing countries for a long time. 
",Lead,Adequate
746,47091c9daa77,0EEE131E57EC,"My friend Don Reist invited me on a trip to Europe on a cattle boat in 1945, and that is when it all began. You should participate in the sea cowboys program because it is a great way to see sites, go traveling and make new friends. I have been to many different countries like Europe, Greece, China, Italy, and Crete! ",Evidence,Adequate
747,0a13f3afb8b9,0EEE131E57EC,"You could see these sites too if you join the sea cowboys program too. 
",Claim,Adequate
748,9727a1f800ad,0EEE131E57EC,It is also a very good way to make friends to. ,Claim,Adequate
749,2262cff51f33,0EEE131E57EC,I have made friends with the people on the boats with me and the people i meet in different countries. ,Evidence,Adequate
750,f0a289259056,0EEE131E57EC,"Taking care of the animals was a great way for me to pass the time and helping my aunt Katie's farm made it alot easier. We arrived in Europe right after the pacific war. After Europe we packed our animals and headed up to Greece. I turned 18 before reaching greece so i was old enough to get drafted into the millitary, But they told me that i should just keep doing what im doing. The sea cowboys program is a great way to do millitary service to. . ",Evidence,Ineffective
