,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
507,06fab521a2f3,0B606C33AC4D,"Well, you can awlays WALK to the public transportation area. Studies have shown that Americans are buying fewer cars, driving less, and getting fewer licenses. This leaves us wondering, ""Has Obama passed peak driving?"" ",Rebuttal,Adequate
508,6ddb9071d916,0B606C33AC4D,"Is it gonna make us get lower in obesity, make the streets safer, and stop the pollution of the air? Getting rid of cars will decrease a lot of issues that we have in the world today, so getting rid of or decreasing the car-usage is a positive, not a negative.    ",Concluding Statement,Adequate
612,24a9efd1355d,0D359BCEE452,By the author of this topic is really persauding by true facts where it makes u think. ,Position,Ineffective
613,68f96e9f4780,0D359BCEE452,During all this time all the best and expert sciencetist are working together to test a method nd see if we can live on that planet without dying or not producing food or water or even shelter. ,Claim,Ineffective
614,16b684a34bd9,0D359BCEE452,"While testing we figured out that Venus has the hottest surface temperature of any planet in our solar system, even though Mercury is closer to our sun. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes seeking to land on its surface. ",Evidence,Ineffective
615,de25de69a05a,0D359BCEE452,So that is why I think during the proccess on living venus or in the future testing methods if we could live pn venus or see if we can grow crops or bring like equiment to test samples on we can evole on this planet near us. ,Claim,Ineffective
616,c6a4f7795d66,0D359BCEE452,"Even the thought of going to a new planet is a big turn of events because we dont know how its atmosphere works or gravity or air/oxygen or weather climate change or anything but we are learning about it really fast where we have to make a high expert group of people to risk their lives to see if we can produce our species or our tech,food,citys, or even animal life ",Evidence,Ineffective
617,fec42e4977a1,0D359BCEE452,"in conculsion to make sure that we sure we dont make the smallest mistake to screw up the plans for us to live or visit venus in future but in mean time we have people training to become the best of the best for this secret peoject if it happens. So that is all i gotta say and i hope it does happen to make history on the board for people to live on a new generation. So our main goal is all about Striving to meet the challenge presented by Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors. Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation. Even NASA is working on other approaches to studying Venus. For example, some simplified electronics made of silicon carbide have been tested in a chamber simulating the chaos of Venuss surface and have lasted for three weeks in such conditions. Another project is looking back to an old technology called mechanical computers ",Concluding Statement,Ineffective
670,f473bc4b6068,0DC3BDC76434,"In the article ""The Challenge of Exploring Venus,"" The author suggests that studying Venus is a worthy pursuit even with the dangers on the planet. ",Lead,Adequate
671,d9e071f47769,0DC3BDC76434,"Venus is the sister planet to Earth but the surface of Venus presents a challange to any living thing. Venus is also called the ""Evening Star"" despite it being a planet.

Venus is a planet that the most like Earth but we bearly studied it because we'll have to get on the planet to do so. Venus has around the same density and size as the Earth but Venus' surface is 800 degrees fahrenheit. Venus' Atmosphere is dangrous as well with 97% of it being carbon dioxide and the clouds made out of highly corrosive sulfuric acid. Many people may be wondering "" If our sister planet is so in hospitable, why are scientists even thinking about any further visits? Astronomers are really fascinated by our sister planet because how close to Earth it really is, Venus even has valleys, mountains, and craters just like our Earth.

For future visits NASA has came up with an idea to has hover crafth that floats 30 or so miles so we wouldn't have to step on the boiling planet. ",Evidence,Ineffective
