,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
1875,b45b80bf58e9,22E8627A3CB9,In conclusion the software should be implemented in todays classrooms .Althoughyour home PC cant handle the complex algorithms used to decode Mona Lisas smile. ,Concluding Statement,Adequate
2016,aacb4731e3f5,2414D2AF4D56,This storie is about the challeng of exploring Venus. The auhor talked how venus is closest planet in earth ,Lead,Adequate
2017,a030392f3a0e,2414D2AF4D56,The author support the idea by showing us how studying venus is a worthy pursuit despite the dangers. ,Position,Adequate
2018,a6c66acec872,2414D2AF4D56,in the story the author talked about how studying venus is worthy. ,Claim,Adequate
2019,82a62866a858,2414D2AF4D56,"In the story the said ""venus has the hottest surface temperature of any planet in our scholar system. The value of returning to venus seems indisputable, but what are the options for making such a mission both safe scientifically productive. This quotes revals that venus is worthy because people use for a lot things such as going to missions. ",Evidence,Adequate
2020,660b5b8f1d4a,2414D2AF4D56,In the article the author taked about how venus is pursuit. ,Claim,Ineffective
2021,e1709a2b79f8,2414D2AF4D56,in the article the the author said NASA's possible solution to the hostile conditions o the surface of venus would allow scientitis to float above the fray. Imagine a blimp-like vehicle hovering 30 or so miles above the roiling venusian landscape. Ths quotes means thta venus is pursuit because is halping people wiht the electronic such as vehicule. ,Evidence,Ineffective
2022,dd3d3c367626,2414D2AF4D56,In the story the author talked abouth how Venus is despite in danger. ,Claim,Adequate
2023,3b95a318f181,2414D2AF4D56,"In the storis the author said"" Beyond high presure and heat, venusian geogoly and weather presentadditional impedimants like erupting volcanoes, powerful earthquakes, and frequent lihgtning strikes to probes seeking to lead on its surface. By comparing, system that use mechenical parts can be made more resistant to pressure,heat,and other foces"". This quotes mean that Venus is despite in danger because it barley causes dager like other planet. ",Evidence,Adequate
2024,08d603837de9,2414D2AF4D56,the author support the idea by showing us how Venus is a worthy pursuit despite in danger. In this storie the author talked how venus plante is different from the other planet in the earth surface. The author also talked about hoe Venus don't cause volcanoes and earthquakes.     ,Concluding Statement,Adequate
2348,4cbd301cdeb4,2B682084579E,"Summer break for students can be a very extensive time period, and during this time students tend to halt the learning process. Consequently, select schools require students to complete a summer project to ensure they do not stop learning over the long break. The projects can be assigned by the teacher or chosen by the student, this varies depending on what the teacher wants you to do. Upon receiving a Teacher-designed project, students will all have to complete the same project opposed to student-designed projects where the project is innovated by the student and it is most probable to see a majority of students with vastly different projects. ",Lead,Adequate
2349,e0465eb37bbb,2B682084579E,"If I were to have to complete a summer project, I would want it to be a teacher-designed project. ",Position,Adequate
2350,183503946997,2B682084579E,executing a teacher-designed project would be less stressful than it would be opposed to it being student-designed. ,Claim,Effective
2351,f9213f229f8f,2B682084579E,"When a teacher assigns you a project, it has more than likely been executed in the past. for that reason, it will undoubtedly make researching for the project go a lot smoother than it would if you are researching something that has never been done. During the summer break, students are busy playing video games, relaxing at the beach, and hanging out with friends, with that being said it will be less stressful to just carry out a project you have been assigned, instead of having to spend time brainstorming. Not only do you have to discover the project in general from scratch when doing a student-designed project, but you have ponder about how you are going to conduct the project itself, and this process can take days off of students precious summer break. ",Evidence,Effective
2352,e197fbee4bd0,2B682084579E,"one students self innovated project will be different from another, leaving no opportunity to get support from other classmates. ",Claim,Effective
2353,d37c55df8246,2B682084579E,"Conducting a teacher-designed project will give you the opportunity to share ideas with fellow classmates, for the reason that you will all be working on the same project. Teacher-designed projects also give light to the idea of having a partner. ",Evidence,Effective
2354,88ecd1380ead,2B682084579E,"Organization is another viable issue, ",Claim,Adequate
2355,804c5c70dff5,2B682084579E,"with a student-designed project you may get confused about how to carry out the project leaving it potentially incomplete or sloppy. On the other hand, if you are doing a teacher-designed project instructions will likely be clearer and you have will likely get a grading rubric to follow. ",Evidence,Adequate
