,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
473,bc597f39a7ea,0ABF4F99E166,"It is common knowledge that the more a student falls behind in a class, the harder it becomes to catch up, which in turn makes the student fall behind even more. It is a viscious cycle that all stems from a day of not paying attention that could be averted by this technology ",Evidence,Effective
474,d884f81d270c,0ABF4F99E166,"This technology could also help both students and teachers in a long-term manner. In paragraph 7 of the article, it is revealed that this new technology could ""even indicate the difference between a genuine smile and a forced one"" (Paragraph 7). Say there is a classroom without an emotion-sensing computer. In the classroom there is a student who, behind the fake smile is dealing with something that they cannot tackle on their own. The teacher never notices, and the child goes on without help. Now imagine if there was a computer in that class ",Evidence,Effective
475,d7505cfe5542,0ABF4F99E166,"Once it sensed the troubling expressions on the child's face, it could flag down the teacher and alert him or her to the students problem, resulting in the child getting the counceling he or she needs. ",Claim,Effective
476,23035c9296fe,0ABF4F99E166,"The amount of improvement a classroom could see if this technology was implemented correctly would be immeasurable. The system could prevent students from falling behind in class because they cannot relate to how the teacher is teaching, and the technology could see through fake expressions hiding more troubled thoughts. With this sort of system, it may actually be possible to ""make everyone happy.""    ",Concluding Statement,Effective
540,ed32b0ad1ee4,0BD82CC1FC8C,Dr. Huang stated that his computer can identify a persons feeling just by scaning them. By the way it look the computer can verify a person experssions by the way that they look even thou some poeple in this world can understand expressions but techology is change and now it can nearly tell human emotion. But yet the differences here are that the computer can see emotions or no emotions at all. ,Lead,Ineffective
541,5d91d88baffd,0BD82CC1FC8C,Well the step to take in order to see if a person is showing emotions it would muscular action units. For the instruction 1&2 will determin that techology can tell which from which like a smile canbe tested by a computer or a real person. A machine can tell the difference. ,Evidence,Ineffective
542,1c12c96323b5,0BD82CC1FC8C,We need to look at the prons and cons cause a person can tell if a person is showing any emotion is how they are useing their mouth's muscular actions such as smiling or frowning. Telling a force one a real smile can be que trickey but a computer can tell the differences. ,Concluding Statement,Ineffective
598,41a34afe6a55,0D220BA8BA23,The Facial Action Coding System is a new descoverage of the scientifics. This new descoverage can help in some situation. It can help in many situations with the acception of the person. Fothermore it could be and not helpfull used in school ,Lead,Adequate
599,efac90557517,0D220BA8BA23,"FACS can be used in school for knowladge. 
",Position,Adequate
600,dcf01e7f34b7,0D220BA8BA23,"In school can be used for give a lesson,because it will give examples of muscles on your face, ",Claim,Ineffective
