Adequate,Effective,Ineffective,comma_count,NNP,NN,VBP,VBG,TO,VB,IN,WRB,DT,VBZ,JJ,CC,EX,NNS,VBD,PRP,.,VBN,RB,num_tokens,misspelled_count,PRP$,MD,CD,WDT,WP,POS,NNPS,JJR,RP,JJS,RBR,WP$,PDT,RBS,UH,FW,LS,SYM
1,0,0,1,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,1.0,6.0,3.0,0.0,1.0,2.0,6.0,0.0,4.0,1.0,3.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,1.0,43,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,4.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,37,2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,2.0,8.0,0.0,0.0,2.0,1.0,6.0,0.0,8.0,3.0,8.0,1.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,64,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,15,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,3.0,8.0,0.0,4.0,6.0,7.0,10.0,1.0,10.0,4.0,10.0,4.0,1.0,6.0,4.0,4.0,3.0,0.0,9.0,108,2,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,25,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,2.0,10.0,1.0,1.0,1.0,3.0,8.0,1.0,10.0,4.0,5.0,1.0,0.0,1.0,0.0,4.0,4.0,1.0,7.0,77,3,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,2,2.0,8.0,0.0,3.0,3.0,6.0,7.0,1.0,2.0,3.0,6.0,3.0,0.0,7.0,4.0,8.0,3.0,1.0,8.0,86,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,11.0,2.0,1.0,3.0,2.0,8.0,2.0,8.0,4.0,10.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,68,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,17,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,6.0,2.0,1.0,1.0,3.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,2.0,3.0,49,2,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,11.0,4.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,4.0,55,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,3.0,14.0,3.0,4.0,0.0,2.0,9.0,4.0,4.0,6.0,5.0,4.0,0.0,5.0,3.0,4.0,4.0,3.0,3.0,94,3,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,23,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,14.0,3.0,2.0,7.0,7.0,8.0,4.0,8.0,2.0,5.0,3.0,0.0,5.0,0.0,6.0,2.0,4.0,1.0,90,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,8.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,12.0,2.0,1.0,5.0,7.0,7.0,1.0,7.0,1.0,7.0,1.0,0.0,8.0,0.0,2.0,2.0,1.0,0.0,76,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,2.0,25.0,25.0,6.0,17.0,23.0,19.0,3.0,17.0,4.0,10.0,18.0,0.0,10.0,4.0,25.0,5.0,0.0,10.0,242,7,1.0,5.0,0.0,0.0,3.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,9,11.0,35.0,0.0,1.0,1.0,2.0,17.0,1.0,16.0,6.0,11.0,4.0,0.0,8.0,1.0,0.0,3.0,2.0,2.0,145,12,0.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,28,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,6.0,0.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,30,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,4.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,3,0.0,14.0,4.0,1.0,2.0,6.0,6.0,2.0,10.0,2.0,7.0,2.0,0.0,7.0,0.0,2.0,4.0,0.0,3.0,85,4,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,8.0,9.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,4.0,53,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,2.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,32,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,9,2.0,20.0,1.0,1.0,2.0,3.0,5.0,1.0,4.0,5.0,12.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,100,12,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,2.0,7.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,25,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,11.0,2.0,3.0,2.0,1.0,9.0,0.0,10.0,4.0,6.0,1.0,0.0,5.0,1.0,0.0,3.0,0.0,1.0,64,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,2.0,12.0,2.0,3.0,2.0,3.0,6.0,0.0,9.0,4.0,7.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,62,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,6,2.0,14.0,1.0,3.0,3.0,3.0,9.0,0.0,3.0,3.0,9.0,4.0,0.0,7.0,1.0,1.0,3.0,1.0,1.0,80,9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,13.0,1.0,1.0,0.0,1.0,7.0,2.0,8.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,52,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,4,1.0,18.0,3.0,2.0,7.0,11.0,9.0,1.0,16.0,4.0,8.0,3.0,0.0,9.0,1.0,3.0,4.0,3.0,4.0,116,2,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,3.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,21,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,18,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,9,0.0,21.0,7.0,10.0,4.0,8.0,16.0,3.0,14.0,2.0,5.0,3.0,0.0,5.0,1.0,11.0,4.0,7.0,7.0,147,1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,21,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,8.0,1.0,3.0,2.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,43,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,6.0,2.0,2.0,2.0,5.0,4.0,1.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,3.0,51,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,5.0,2.0,0.0,2.0,6.0,3.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,44,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,1.0,16.0,4.0,2.0,3.0,6.0,11.0,0.0,10.0,3.0,6.0,1.0,0.0,4.0,0.0,6.0,5.0,1.0,8.0,100,2,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,16.0,5.0,2.0,4.0,10.0,8.0,0.0,20.0,1.0,11.0,2.0,0.0,10.0,0.0,6.0,5.0,1.0,7.0,123,2,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,40,59.0,100.0,9.0,11.0,15.0,20.0,87.0,5.0,85.0,15.0,48.0,10.0,2.0,49.0,52.0,28.0,40.0,7.0,37.0,777,16,1.0,6.0,19.0,7.0,3.0,1.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,3.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,32,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,3,0.0,5.0,0.0,0.0,5.0,7.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,39,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,3.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,29,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,15,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,4.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,1.0,46,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,13,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,3.0,2.0,2.0,6.0,2.0,0.0,5.0,3.0,3.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,54,1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,9.0,2.0,1.0,0.0,4.0,9.0,0.0,7.0,2.0,2.0,4.0,3.0,0.0,0.0,5.0,3.0,1.0,5.0,61,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,6.0,1.0,1.0,0.0,4.0,2.0,0.0,6.0,1.0,3.0,0.0,1.0,6.0,0.0,2.0,5.0,0.0,2.0,47,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,4.0,3.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,38,1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,14.0,3.0,1.0,1.0,4.0,12.0,0.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,0.0,5.0,88,2,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,3.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,33,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,10.0,12.0,5.0,8.0,11.0,14.0,1.0,10.0,6.0,7.0,1.0,1.0,5.0,2.0,18.0,10.0,0.0,9.0,143,5,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,7.0,1.0,1.0,0.0,6.0,8.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0,5.0,1.0,3.0,67,2,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,1.0,1.0,0.0,3.0,10.0,0.0,5.0,0.0,3.0,3.0,0.0,2.0,3.0,6.0,1.0,1.0,5.0,53,0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,16.0,2.0,3.0,5.0,20.0,17.0,0.0,14.0,0.0,12.0,6.0,0.0,6.0,5.0,13.0,5.0,2.0,13.0,159,6,0.0,14.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,27,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,1.0,2.0,8.0,14.0,15.0,1.0,3.0,1.0,4.0,8.0,3.0,8.0,5.0,12.0,3.0,3.0,9.0,117,3,0.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,3.0,8.0,2.0,0.0,3.0,6.0,7.0,0.0,8.0,2.0,4.0,2.0,1.0,0.0,7.0,5.0,2.0,0.0,3.0,72,2,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,5.0,21.0,1.0,5.0,4.0,9.0,15.0,0.0,17.0,3.0,7.0,5.0,0.0,9.0,0.0,1.0,5.0,1.0,7.0,133,5,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
